 #ArtIdA,ArtIdB,BranchId,GammaId,ModType,Rationale,RelationId,RelationTypeId
1,1,2,1,1,NEW,yay,1,1
1,1,3,1,1,NEW,yay,2,1
1,1,4,1,1,NEW,yay,3,1
1,1,5,1,1,NEW,yay,4,1
1,1,6,1,1,NEW,yay,5,1
1,1,7,1,1,NEW,yay,6,1
1,1,8,1,1,NEW,yay,7,1
1,1,9,1,1,NEW,yay,8,1
1,1,10,1,1,NEW,yay,9,1
3,3,11,1,1,NEW,yay,10,1
3,1,3,1,1,NEW,yay,10,1
3,3,12,1,1,NEW,yay,11,1
3,3,13,1,1,NEW,yay,12,1
3,3,14,1,1,NEW,yay,13,1
3,3,15,1,1,NEW,yay,14,1
3,3,16,1,1,NEW,yay,15,1
4,4,17,1,1,NEW,yay,16,1
4,4,18,1,1,NEW,yay,17,1
4,4,19,1,1,NEW,yay,18,1
4,4,20,1,1,NEW,yay,19,1
4,4,21,1,1,NEW,yay,20,1
4,4,22,1,1,NEW,yay,21,1
4,4,2,1,1,NEW,yay,21,1
